original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik,processed_text
"@dwisumani sabar ya , lihat sj nt perkembanganya yusufmansur selanjutnya , hr ini koran bogor sby jogja  sdh memuat tentng bagaimana liciknya  yusufmansur unt menghentikan  kasus penipuanya di polres bogor sby jogja , itu ga masalah bagi kami para korban penipuan bisnis bisnis yusufmansur berkedok dakwah sedekah , dan akan semakin panjang jejak digital kelam hitam  yusufmansur , para korban semakin semangat unt meruntuhkan gunung  yng kokoh  menjulang tinggi hrs bisa  lonsor dan runtuh berkeping keping , sedikit demi sedikit dan sangat serius sungguh sungguh dlm rangka unt meluruskan nama baik ulama ustad kyai  seluruh indonesia yng dinodai oleh yusufmansur  dan dlm rangka menegakan syatiat islam di infonesia",instagram,0,0,0,1,sabar iya lihat saja nt perkembanganya yusufmansur selanjutnya hari ini koran bogor sby jogja sudah memuat tentng bagaimana liciknya yusufmansur unt menghentikan kasus penipuanya di polres bogor sby jogja itu tidak masalah bagi kami para korban penipuan bisnis bisnis yusufmansur berkedok dakwah sedekah dan akan semakin panjang jejak digital kelam hitam yusufmansur para korban semakin semangat unt meruntuhkan gunung yang kukuh menjulang tinggi harus bisa lonsor dan runtuh berkeping keping sedikit demi sedikit dan sangat serius sunguh sunguh dalam rangka unt meluruskan nama baik ulama ustaz kyai seluruh indonesia yang dinodai oleh yusufmansur dan dalam rangka menegakan syatiat islam di infonesia
Di Arab modernisasi .ulama dan provokator sara di tahan.ga pake ALm51.berkawan dgn China kafir.e di Ind ormas radikal sweping natal.MUI haramin natal&perniknya.mau ganti Pancasila dgn kilafah.kilafah hobi perang sesama jihadnya bom bunuh diri&jd budak sex.ko kilafah mau di tiru,twitter,0,1,1,1,di arab modernisasi ulama dan provokator sara di tahan tidak pakai alm berkawan dengan cina kafir e di ind organisasi masyarakat radikal sweping natal mui haramin natal perniknya mau ganti pancasila dengan kilafah kilafah hobi perang sesama jihadnya bom bunuh diri jadi budak seks kok kilafah mau di tiru
"[quote=adopt6.rape9;5af87a30a2c06eb8628b4567]patahkan K0NTOLnya\n\n:mad[/quote]\n\nUdah habis sabun dikamar mandi, saatnya nasbung mengangkat KontoInya turun ke jalan menjemput 72 binaragawan surga :mad
",kaskus,1,0,0,0,dan nudah habis sabun dikamar mandi satnya nasbung mengangkat kontolnya turun ke jalan menjemput binaragawan surga mad
"siapapun oknum di balik bom bunuh diri ingat allah melaknat mu ,membunuh org yang tidak bersalah,km bukan islam kamu kafir #JakartaBerani",twitter,0,0,0,0,siapapun oknum di balik bom bunuh diri ingat alah melaknat mu membunuh orang yang tidak bersalah kamu bukan islam kamu kafir jakartaberani
"Dulu banyak yg ngritik kenapa Wenger ngembangin pemain mulu, bukannya beli pemain jadi\nWenger udah beli Lacazette pemain jadi, world class.\nSekarang fans malah ngebela Lacazette sabar proses lagi adaptasi lagi\nkan lucu :wakaka \nKatanya beli pemain jadi kenapa perlu proses juga? :wakaka \nNgerti ga poin gw? Ini namanya kritik fans backfired.\n\nLakaset pala gede :sorry 
",kaskus,0,0,0,0,dulu banyak yang ngritik kenapa wenger ngembangin pemain melulu bukanya beli pemain jadi nwenger sudah beli lacazete pemain jadi dunia clas nsekarang pengemar bahkan ngebela lacazete sabar proses lagi adaptasi lagi nkan lucu wakaka nkatanya beli pemain jadi kenapa perlu proses juga wakaka mengerti tidak poin aku ini namanya kritik pengemar backfired dan nlakaset kepala besar maf
"@adriana_riska berdiri lah mbak. Apalagi dia udah transgender. Sama aja kayak wanita. Yg waria aja bnyak peminat nya. Ini ngomong jujur ya, dan fakta yg sesungguh nya.",instagram,0,0,0,0,berdiri lah mbak apalagi dia sudah transgender sama saja seperti wanita yang wanita pria saja bnyak peminat nya ini bicara jujur iya dan fakta yang sesunguh nya
"FPI wan RT""@AROMAWAN: Frontal yaRT @halkarcharlez: ACEH,SUMATERA,PAPUA,KALIMANTAN,SULAWESI PISAH AJA DARI NKRI buat Negara baru ""PRESIDEN GA",twitter,0,1,1,1,front pembela islam wan rt frontal yart aceh sumatera papua kalimantan sulawesi pisah saja dari negara kesatuan republik indonesia buat negara baru presiden tidak
"Mari kita dirikan Khilafah Pancasila. 
Kembali kepada Amanat Proklamasi dengan menerapkan Pancasila sebagai ideologi negara dan UUD'45 sebagai landasan perundang-undangan dan menerapkannya secara murni dan konsekuen. 
Menjadikan Mahkamah Agung sebagai lembaga tertinggi negara.",twitter,0,0,1,0,mari kita dirikan khilafah pancasila kembali kepada amanat proklamasi dengan menerapkan pancasila sebagai ideologi negara dan sudah sebagai landasan perundang undangan dan menerapkanya secara murni dan konsekuen menjadikan mahkamah agung sebagai lembaga tertingi negara
Sabar yaa ayu :) sabarsabar RT @ayuuapl: anjeng la masi bagus ya tetek kau mbong ku tunjang td mau kuremas remas ... http://tmi.me/3jltR,twitter,1,0,0,0,sabar iya ayu sabarsabar rt anjeng lah masi bagus iya tetek kamu mbong ku tunjang tadi mau kuremas remas
@purnamafreddy gua bukan anak presiden bukan cucu mantan presiden cuma om gua atasan di Bandara adisucipto cuma nanjukin kartu pengenal boleh masuk jemput istrinya yg lagi nunggu koper lol,instagram,0,0,0,0,saya bukan anak presiden bukan cucu mantan presiden hanya om saya atasan di bandara adisucipto hanya nanjukin kartu pengenal boleh masuk jemput istrinya yang lagi menungu koper tertawa
"Orang-orang yg sering Teriak ganyang Cina itu kenape kagak jadi Atlit aje ye? Tuh Jojo, Ginting adalah Pejuang yg nyata, Kalian ganyang Cina kok Kaos Doang?",twitter,0,1,0,0,orang orang yang sering teriak ganyang cina itu kenape tidak jadi atlet aje iya itu jojo ginting adalah pejuang yang nyata kalian ganyang cina kok kaus saja
"@verosvante dih, buat apaan juga? mesti gitu karput dpt pengakuan dr lo dia hijrah buat apa? mau percaya apa gak dia mah sabodo amat. mikir tu yg baik2 aja knapa sama org. mau dia hijrah krna apa setidaknya dia berusaha lebih baik.",instagram,0,0,0,0,dih buat apa juga mesti begitu karput dapat pengakuan dari kamu dia hijrah buat apa mau percaya apa tidak dia mah sabodo amat mikir tu yang baik saja knapa sama orang mau dia hijrah karena apa setidaknya dia berusaha lebih baik
Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,twitter,0,0,0,0,sudah bingung kalik mau pakai cara apa untuk kampanye sampai buat fitnah yang seperti begituan depresi iya takut kalah iklanahokjahat
@verosvante masalah mereka mau nikah diam2 selama itu sah di mata agama gaka ada masalah.... Tetap lah berpikiran positif kli aja mereka tdk umbar ke media untuk menghindari fitnah,instagram,0,0,0,0,masalah mereka mau nikah diam selama itu sah di mata agama gaka ada masalah tetap lah berpikiran positif kli saja mereka tidak umbar ke media untuk menghindari fitnah
"@evetheresia aaaasssshhhhh uuugghhh memek kamu sempit sayangg ssshhh aahh nikmat *pegang pinggang km* you're the cowboy, come on fuckk me!!",twitter,1,0,0,0,ash ugh memek kamu sempit sayang masih ah nikmat pegang pingang kamu kamu reply yang cowboy come tepat bangsat me
walah enak banget dapat pengikut ig cepat di sini panelpediavip.com dan free.panel pedia.net (Hapus Spasi pada Link),instagram,0,0,0,0,walah enak sekali dapat pengikut instagram cepat di sini panelpediavip com dan gratis panel pedia net hapus spasi pada link
"[B][color=blue][size=&quot;6&quot;]Polisi Sebut Anggota FPI Sempat Minta Rp. 20 Ribu ke Toko Obat[/size][/color][/B]\nBimo Wiwoho , CNN Indonesia | Selasa, 02/01/2018 01:27 WIB\n\n\n[img]https://s.kaskus.id/images/2018/01/02/9324520_20180102064741.jpg[/img]\n[B]Mereka Lapar... [/B]\n\n\n\nJakarta, CNN Indonesia -- Polisi menyebut sejumlah anggota Front Pembela Islam (FPI) yang merazia toko obat di kawasan Pondok Gede, Kota Bekasi, Rabu (27/12) sempat meminta uang kepada pemilik toko obat dengan dalih untuk membeli meterai.\n\nKapolres Metro Bekasi Kota, Komisaris Besar Indarto menuturkan, saat razia, penjaga toko diminta menandatangani surat pernyataan untuk menutup usaha. Surat itu telah dipersiapkan oleh anggota FPI.\n\n&quot;Beberapa orang ini mengancam akan menutup paksa dan meminta uang Rp20 ribu kepada penjaga toko dengan dalih beli meterai,&quot; ujar Indarto saat merilis kasus penangkapan anggota FPI di Mapolres Bekasi, Senin (1/1) malam.\n\nIndarto menuturkan kronologi lengkap penangkapan empat anggota FPI tersebut. Dari empat orang yang ditangkap, satu diantaranya, berinisial BG (42) telah ditetapkan menjadi tersangka\n\n&quot;BG bersama dengan kurang lebih 20 temannya mendatangi tempat kejadian perkara pada Rabu sekitar pukul 11.00 WIB,&quot; tutur Indarto .\n\nBG bersama 20-an temannya itu mengenakan pakaian serba putih saat mendatangi toko obat. Beberapa dari mereka ada yang berjaga di depan toko. Sedangkan BG, bersama dua rekannya berinisial SF, dan RN masuk ke dalam toko secara paksa. BG melakukan pencarian, dan mengeluarkan obat-obatan.\n\nSetelah itu, BG memaksa penjaga toko untuk mengakui bahwa obat itu obat keras dan tidak bisa dijual sembarangan. Salah satu teman BG kemudian mengambil ember berisi air dan memasukan obat tersebut ke dalamnya untuk dimusnahkan.\n\n&quot;Kelompok ini lalu menyuruh penjaga toko untuk jongkok di lantai sementara salah satu dari mereka duduk di atas kursi sambil membentak-bentak,&quot; ucap Indarto.\n\nSejumlah personel kepolisian dari Polsek Pondok Gede datang setelah 15 menit BG dan teman-temannya berada di toko obat.\n\nPolisi datang karena mendapat kabar bahwa ada ormas yang melakukan razia. Polisi tengah melakukan razia minuman keras di lokasi yang tidak jauh dari toko obat.\n\nPolisi lalu mengamankan sejumlah barang bukti berupa obat kelas tertentu dan obat yang telah kedaluwarsa. Beberapa anggota FPI dan penjaga toko juga dibawa ke Polsek Pondok Gede untuk dimintai keterangan.\n\nKeesokan harinya Kamis (28/12), perkara tersebut telah dilimpahkan ke Polres Metro Bekasi. BG kembali diperiksa sebagai saksi bersama enam orang lainnya di Mapolres Metro Bekasi.\n\n&quot;Setelah dilakukan pemeriksaan, didapatkan keterangan bahwa BG telah melakukan pengrusakan terhadap barang milik korban. Selain itu juga intimidasi dengan memaksa korban menandatangani surat pernyataan,&quot; ucap Indarto.\n\nAtas tindakannya tersebut, BG ditetapkan sebagai tersangka dan dikenakan pasal 170 dan 335 ayat (1) KUHP dengan ancaman hukuman tujuh tahun penjara.\n\n&quot;Untuk tersangka BG, kita titipkan penahanannya ke Polda Metro Jaya,&quot; ujar Indarto.\n\n\n\n[url]https://www.cnnindonesia.com/nasional/20180102012242-12-265978/polisi-sebut-anggota-fpi-sempat-minta-rp20-ribu-ke-toko-obat[/url]\n\n\n\n[B]Mereka pasti Sangat Lapar.... setelah di tinggal pergi oleh Imam Super Combo Ultra Besar yang Kabur ke Arap Saudi...[/B]\n\n[img]https://s.kaskus.id/images/2016/04/14/3048228_20160414091656.gif[/img][img]https://s.kaskus.id/images/2016/04/14/3048228_20160414091656.gif[/img]\n\n\n[img]https://s.kaskus.id/images/2018/01/02/9324520_20180102065700.jpg[/img]\n\n\n\n
",kaskus,0,0,0,0,polisi sebut angota front pembela islam sempat minta rp ribu ke toko obat nbimo wiwoho cn indonesia selasa wib dan dan dan lapar dan dan dan njakarta cn indonesia polisi menyebut sejumlah angota front pembela islam front pembela islam yang merazia toko obat di kawasan pondok besar kota bekasi rabu sempat meminta uang kepada pemilik toko obat dengan dalih untuk membeli meterai dan nkapolres metro bekasi kota komisaris besar indarto menuturkan sat razia penjaga toko diminta menandatangani surat pernyatan untuk menutup usaha surat itu telah dipersiapkan oleh angota front pembela islam dan dan beberapa orang ini mengancam akan menutup paksa dan meminta uang rp ribu kepada penjaga toko dengan dalih beli meterai ujar indarto sat merilis kasus penangkapan angota front pembela islam di mapolres bekasi senin malam dan nindarto menuturkan kronologi lengkap penangkapan empat angota front pembela islam tersebut dari empat orang yang ditangkap satu diantaranya berinisial abang telah ditetapkan menjadi tersangka dan dan abang bersama dengan kurang lebih temanya mendatangi tempat kejadian perkara pada rabu sekitar pukul wib tutur indarto dan nbg bersama an temanya itu mengenakan pakaian serba putih sat mendatangi toko obat beberapa dari mereka ada yang berjaga di depan toko sedangkan abang bersama dua rekanya berinisial sf dan rn masuk ke dalam toko secara paksa abang melakukan pencarian dan mengeluarkan obat obatan dan nsetelah itu abang memaksa penjaga toko untuk mengakui bahwa obat itu obat keras dan tidak bisa dijual sembarangan salah satu teman abang kemudian mengambil ember berisi air dan memasukan obat tersebut ke dalamnya untuk dimusnahkan dan dan kelompok ini lalu menyuruh penjaga toko untuk jongkok di lantai sementara salah satu dari mereka duduk di atas kursi sambil membentak bentak ucap indarto dan nsejumlah personel kepolisian dari polsek pondok besar datang setelah menit abang dan teman temanya berada di toko obat dan npolisi datang karena mendapat kabar bahwa ada organisasi masyarakat yang melakukan razia polisi tengah melakukan razia minuman keras di lokasi yang tidak jauh dari toko obat dan npolisi lalu mengamankan sejumlah barang bukti berupa obat kelas tertentu dan obat yang telah kedaluwarsa beberapa angota front pembela islam dan penjaga toko juga dibawa ke polsek pondok besar untuk dimintai keterangan dan nkesokan harinya kamis perkara tersebut telah dilimpahkan ke polres metro bekasi abang kembali diperiksa sebagai saksi bersama enam orang lainya di mapolres metro bekasi dan dan setelah dilakukan pemeriksan didapatkan keterangan bahwa abang telah melakukan pengrusakan terhadap barang milik korban selain itu juga intimidasi dengan memaksa korban menandatangani surat pernyatan ucap indarto dan natas tindakanya tersebut abang ditetapkan sebagai tersangka dan dikenakan pasal dan ayat kuhp dengan ancaman hukuman tujuh tahun penjara dan dan untuk tersangka abang kita titipkan penahananya ke polda metro jaya ujar indarto dan dan dan dan pasti sangat lapar setelah di tingal pergi oleh imam super combo ultra besar yang kabur ke arap saudi dan dan
"Yg lucu adl, ktika ada yg ngasih caption gini ""ayo jihad! Bunuh semua kafir!""
Wakakakakakakakakaka... Aselik bikin ngakak!",twitter,0,0,1,0,yang lucu adl ktika ada yang memberikan caption begini ayo jihad bunuh semua kafir wakakakakakakakakaka aselik buat tertawa
"@purnamafreddy kampungan banget komen lu.  Kayak gni aja dipermasalahin. Sesuailah knp dia bs masuk stu.  Sdgkan kalau punya sodara ""orang dalem"" aja bisa apalagi ini cucunya mantan presiden.  Take it easy shayyy.",instagram,0,0,0,0,kampungan sekali berkomentar kamu seperti gni saja dipermasalahin sesuailah kenapa dia bisa masuk stu sdgkan kalau punya sodara orang dalam saja bisa apalagi ini cucunya mantan presiden take it easy shay
"Udaah cantik, seksi, bohay, rambutnya bagus, suaranya bagus, acting di video clip atau dimanapun bagus.. inspiratif banget mbak Anggun C Sasmi..",instagram,0,0,0,0,sudah cantik seksi badan aduhai rambutnya bagus suaranya bagus acting di video clip atau dimanapun bagus inspiratif sekali mbak angun c sasmi
@verosvante rempoong ya situ ngurusin hidup orang 😂😂 dia mau nikah siri sara sere ya urusan hidup dia ngapain orang laen yg rempong ya *tepokjidat,instagram,0,0,0,0,repot iya situ ngurusin hidup orang dia mau nikah siri sara sere iya urusan hidup dia sedang apa orang laen yang repot iya tepokjidat
"wakakakakaka RT @Barirul: Kalo itu baru dicukur fah, biar makin lebat RT @halifuck: kalau jembut udah tumbuh rul? RT @Barirul",twitter,1,0,0,0,wakakakakaka rt kalau itu baru dicukur fah biar makin lebat rt kalau jembut sudah tumbuh rul rt
"BAHAN COLI 
#bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlok #sange #ngewe #memek #tante #ngentot #sex #janda #sexy #bispak #birahi #toket #puting #jilmek #seks #kontol #SANGE_AAAAAAAAAAHpic.twitter.com/phbODctGzL",twitter,1,0,0,0,bahan coli bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda seksi bispak birahi tetek puting jilmek seks kontol twiter com phbodctgzl
@standupkompastv @yudhakhel oke pak saya mau bertanya.. Apa kah orang papua harus memakai sunblok terus supaya kulit mereka tidak gosong?,twitter,0,1,0,1,oke pak saya mau bertanya apa kasih orang papua harus memakai sunblok terus supaya kulit mereka tidak gosong
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol
"Foto Memek Sempit Anak SMP Gadis Perawan: Foto Memek Gadis SMP Perawan – Lagi-lagi anak smp perawan, tapi kali... http://bit.ly/1U26riv ",twitter,1,0,0,0,foto memek sempit anak sampai gadis perawan foto memek gadis sampai perawan lagi lagi anak sampai perawan tapi kali
"Somad Sebut Bom Bunuh Diri Sebagai Mati Syahid, TV One Berikan Somad Panggung di Dai Ramadhan\n\n[img]https://s.kaskus.id/images/2018/05/15/10193521_201805150248420360.png[/img]\n\nBulan Ramadhan tinggal menghitung hari, media televisi mulai memberikan tayangan-tayangan yang berhubungan dengan siraman rohani untuk mengisi bulan puasa selama sebulan.\n\nTV One rencananya akan menayangkan ceramah-ceramah yang diisi Ustad Abdul Somad, sebelumnya seperti diketahui oleh publik bahwa Somad merupakan sosok yang radikal dan ajarannya sering bertentangan dengan nilai-nilai kemanusian dan kebangsaan.\n\nBaru-baru ini ada lagi kontroversi yang dilakukan oleh Abdul Somad mengenai pembom bunuh diri yang disebut dengan mati syahid bukan mati konyol.\n\nJika tayangan seperti demikian disiarkan setiap hari tentu akan mempengaruhi sel-sel teroris yang bangkit dan memecah belah persatuan bangsa.\n\nBerikut ceramah Abdul Somad yang bertentangan dengan kehidupan berbangsa dan bernegara.\n[URL=&quot;https://mobile.twitter.com/AT_AbdillahToha/status/996010204071260162/video/1&quot;]Ceramah Abdul Somad yg Mengatakan Bom Bunuh Diri itu Mati Syahid[/URL]\n\n[URL=&quot;http://www.melekpolitik.com/2018/05/15/abdul-somad-sebut-bom-bunuh-diri-sebagai-mati-syahid-tv-one-berikan-somad-panggung-di-dai-ramadhan/&quot;]sumber[/URL]\n\n
",kaskus,0,1,1,1,somad sebut bom bunuh diri sebagai mati sahid tv one berikan somad pangung di dai ramadan dan dan ramadan tingal menghitung hari media televisi mulai memberikan tayangan tayangan yang berhubungan dengan siraman rohani untuk mengisi bulan puasa selama sebulan dan ntv one rencananya akan menayangkan ceramah ceramah yang disi ustaz abdul somad sebelumnya seperti diketahui oleh publik bahwa somad merupakan sosok yang radikal dan ajaranya sering bertentangan dengan nilai nilai kemanusian dan kebangsan dan nbaru baru ini ada lagi kontroversi yang dilakukan oleh abdul somad mengenai pembom bunuh diri yang disebut dengan mati sahid bukan mati konyol dan njika tayangan seperti demikian disiarkan setiap hari tentu akan mempengaruhi sel sel teroris yang bangkit dan memecah belah persatuan bangsa dan nberikut ceramah abdul somad yang bertentangan dengan kehidupan berbangsa dan bernegara dan url abdul somad yang mengatakan bom bunuh diri itu mati sahid dan dan url
"PKI ga akan membunuh, menggorok, menembak kepala, mengebom Rakyat Indonesia saat ini. Tapi Kelompok Khilafah Pro ISIS yg bisa bunuh saat ini",twitter,0,1,1,1,pki tidak akan membunuh mengorok menembak kepala mengebom rakyat indonesia sat ini tapi kelompok khilafah profesional isis yang bisa bunuh sat ini
"Hai ka..::tersedia untuk aksesoris wanita/pria nya, cincin lafadz dan gelang yang mempunyai motif menarik dan Pas di tangan, hanya di toko kami..😊😊",instagram,0,0,0,0,hai kakak tersedia untuk aksesoris wanita pria nya cincin lafadz dan gelang yang mempunyai motif menarik dan pas di tangan hanya di toko kami
Nikahnya diem2 seakan ngumpet dri sesuatu sampai kadang2 sering ngelak klo dah nikah... ((amit2 jgn sampe cerai)) trus pas cerai bru diumumin di tv ngakuin klo dah nikah ma  si ini ono ncrot (biar apa coba?),instagram,0,0,0,0,nikahnya diem seakan sembunyi dari sesuatu sampai kadang sering ngelak kalau sudah nikah amit jangan sampai cerai terus pas cerai baru diumumin di tv ngakuin kalau sudah nikah sama sih ini ono ncrot biar apa coba
@orinn91 setau saya Kartika Putri masih gadis dia sebenarnya udah mau serius sama kakak nya jedar Erick Iskandar sampai jadi mualaf,instagram,0,0,0,0,setau saya kartika putri masih gadis dia sebenarnya sudah mau serius sama kakak nya jedar erick iskandar sampai jadi mualaf
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1,heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol
"[QUOTE=hell6;5a5f93e71854f772548b4567]Buktinya ente blm balas PM saya, bos! Perumnas sebelah mana nih? Dasar hoax. [/QUOTE]\n\nente protes sama orang yg pada minta nocan sama lokasi tapi sendirinya minta.. GOBLOK!!! SINGLE KENE!!!
",kaskus,0,0,0,1,buktinya kamu belum balas private mesage saya bos perumnas sebelah mana ini dasar palsu dan nente protes sama orang yang pada minta nocan sama lokasi tapi sendirinya minta bodoh single kene
Makanya pahlawan bangsa gw Indonesia pake senjata buatan kafir selain bambu runcing buat usir panjajah kafir....nah keturunanya  Skg  pd ketakutan juga diusir pake produk kafir,twitter,0,1,1,1,makanya pahlawan bangsa aku indonesia pakai senjata buatan kafir selain bambu runcing buat usir panjajah kafir nah keturunanya skg pada ketakutan juga diusir pakai produk kafir
"""RT @UstadTengku: Ya Allah Jika Mereka Menempuh Cara2 Curang utk Memenangkan Si Penista Agama, Engkau Kirimkanlah MALAIKAT MAUT Utk menyeles\u2026""",twitter,0,1,1,1,rt iya alah jika mereka menempuh cara curang untuk memenangkan sih penista agama engkau kirimkanlah malaikat maut untuk menyeles u
"Yg terasa itu radikalisme semakin kuat. ISIS bhkn sdh menyerbu marawi, Filipina. Berlomba2 dirikan khilafah di RI melalui HTI, FPI",twitter,0,0,1,0,yang terasa itu radikalisme semakin kuat isis bahkan sudah menyerbu marawi filipina berlomba dirikan khilafah di republik indonesia melalui hizbut tahrir front pembela islam
"@asilahorlin iya kesel udh kalah debat gua diblok lagi, wkwkw 😂😂 kelihatan yg tolol siapa. Kesel gedekk gua 😂",instagram,0,0,0,1,iya kesel sudah kalah debat saya diblok lagi wkwkw kelihatan yang tolol siapa kesel gedek saya
"@indra_fligo_valesca fans boleh dek tapi jangan sampe ikut merubah kodrat itu dosa dek sama aja kayak kamu gak menghargai apa yg dikasih Allah ke kamu ,padahal tampang kamu GK jelek sayang kalo Ampe kamu kayak gitu",instagram,0,0,0,0,pengemar boleh adik tapi jangan sampai ikut mengubah kodrat itu dosa adik sama saja seperti kamu tidak menghargai apa yang dikasih alah ke kamu padahal tampang kamu tidak jelek sayang kalau sampai kamu seperti begitu
G usah tgu lama dadamu yg DISUMPEL silikon bakal MBLEDUG krn Alloh g suka umbar2 yg wajib ditutup.,instagram,0,0,0,0,tidak perlu tungu lama dadamu yang disumpel silikon bakal mbledug karena aloh tidak suka umbar yang wajib ditutup
"yuk ahh
#sange #ngewe #memek #tante #ngentot #sex #janda #sexy #bispak #birahi #toket #puting #jilmek #sangek #seks #kontol #abg #pentil #payudara #bokep #horny #bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlokpic.twitter.com/t8vKQnAnzC",twitter,1,0,0,0,ayo ah sange ngewe memek tante sengama seks janda seksi bispak birahi tetek puting jilmek sangek seks kontol abg pentil payudara porno horny bokepsemi bokepindo sepong amoy bisyar lonte jarang dibelai ejakulasi igo amoysange panlokpic twiter com tvkqnanzc
"Malam jumat waktunya bunuh semua kafir  RT @diditserva: Alhamdulillah Malam Jum'at,
Yuk Semuanya (cont) http://tl.gd/n8v3v1 ",twitter,0,0,1,0,malam jumat waktunya bunuh semua kafir rt alhamdulilah malam jum at ayo semuanya cont
Mnurut gua sih terserah ka lucinta luna aja ..yg penting bukan gua yg pamer2 tete..selagi  dia bahagia why not??😊😊,instagram,1,0,0,0,mnurut saya sih terserah kakak lucinta luna saja yang penting bukan saya yang pamer tetek selagi dia bahagia why tidak
"[quote=marwoto..;5a6b089f32e2e655718b4574][B]GOBLOK LU! HASILNYA APA CUY? JANGAN BILANG GADAIIN NEGARA BUAT BAYAR HUTANG ! GOBLOK![/B][/quote]\n\nHasil nya udah kelihatan buka Mata Lu goblok ...\n\nLagian hasil pinjaman jaman siapa ??\n\nGoblok Lu .. \n\nMau ibukota pakai becak ??? Lu orang Jakarta bukan ?? Goblok amat
",kaskus,0,0,0,1,dan nhasil nya sudah kelihatan buka mata kamu bodoh dan nlagian hasil pinjaman zaman siapa dan ngoblok kamu dan nmau ibukota pakai becak kamu orang jakarta bukan bodoh amat
"Semoga para mujahid tetap istiqomah melanjutkan perjuangan melibas para kafirun\nSemakin ngelunjak gw liat ni mino :beer:\n
",kaskus,0,0,1,0,semoga para mujahid tetap istiqomah melanjutkan perjuangan melibas para kafirun nsemakin ngelunjak aku lihat ini mino ber dan
"[QUOTE=autistic.dog;5a670e75a09a390a328b4568]fuck you Ethan Zuckerman :fuck:[/QUOTE]\n\n[QUOTE=yuzraisni;5a67127cc0cb177b388b4567]yang terakhir sih yg ngeselin :batabig [/QUOTE]\n[QUOTE=aiuueo;5a67130e1ee5dfd67b8b4567]Ethan paling nyebelin\n:lehuga[/QUOTE]\n\n[QUOTE=chokacrut;5a6713679252336d168b456e]sialan tuh penemu pop up :batabig[/QUOTE]\n[QUOTE=bayusumardi;5a671cd69252330c488b456c]Paling terakhir bikin ane:ngakaks[/QUOTE]\n\n[QUOTE=ratujenaka;5a671eb1d89b09452f8b456e]yg terakir kampret[/QUOTE]\n\nwoo,..wooo,..woooo,stop it guys,.... chill out!!!\ndia udah minta maaf,..key\nniat awalnya dia baik kok ngciptain jendela-jendela yang suka muncul tiba-tiba waktu lagi browsing\nwalaupun kita lagi ngerjain yg penting tetap muncul juga pop up nya,...\nDamn,sh!t,....fuck you ethan !!!\n\n\n\n
",kaskus,0,0,0,1,bangsat kamu ethan zuckerman bangsat dan dan yang terakhir sih yang ngeselin lempar bata dan ethan paling nyebelin dan boleh juga dan dan sialan itu penemu pop up lempar bata dan paling terakhir buat saya tertawa dan dan yang terakir sialan dan nwo wo wo henti it temanteman chil out ndia sudah minta maf key niat awalnya dia baik kok ngciptain jendela jendela yang suka muncul tiba tiba waktu lagi browsing nwalaupun kita lagi ngerjain yang penting tetap muncul juga pop up nya ndamn masih t bangsat kamu ethan dan dan dan dan
"[quote=Blackpetroleum;5b17037ed675d4ba0c8b4567]yg penting agama coy..kl agama kuat insyaAllah semua baik2 aja..[/quote]\n\nJangan mau diboongin agama bray...\n\nnikah itu yg paling penting kepribadian dan kejujuran, agama nomor sekian...\n\nlu dapet istri yg berjilbab atau maksa istri lu berjilbab, emang ada jaminan istri lu gak kasar, gak membangkang, gak selingkuh, gak nipu, gak berbuat kriminal, gak meleduk kayak teroris...?\n\n:ngakak
",kaskus,0,1,1,0,dan njangan mau dibongin agama bray dan nikah itu yang paling penting kepribadian dan kejujuran agama nomor sekian dan nlu dapat istri yang berjilbab atau maksa istri kamu berjilbab memang ada jaminan istri kamu tidak kasar tidak membangkang tidak selingkuh tidak tipu tidak berbuat kriminal tidak meleduk seperti teroris dan dan tertawa
"masuknya agama K ternyata gak ngubah masyarakat papua ke arah yg lbh baik.\najarannya cuma ngemeng kasih kasih kasih doang sih :D
",kaskus,0,0,0,0,masuknya agama ke ternyata tidak ngubah masyarakat papua ke arah yang lebih baik najaranya hanya bicara terusterusan kasih kasih kasih saja sih di
Aku ga pernah ky gitu kan anak baik2 RT @cpandapotan: @AlbertusAndre pengen ngewe ama seseorang temannya...siapakah dia?? hmmm pervert...,twitter,1,0,0,0,aku tidak pernah seperti begitu kan anak baik rt ingin ngewe sama seseorang temanya siapakah dia hm pervert
