original_text,text,pornografi,sara,radikalisme,pencemaran_nama_baik
Betulllll sya jga mikir kesana bukan fokus ke yg lainnya 😂. Jgn2 bisa nganter sambil dada2 d pinggir peswat sebelm terbang 😅,betul saya juga mikir ke sana bukan fokus ke yang lainya jgn bisa nganter sambil dada di pingir peswat sebelm terbang,0,0,0,0
Dan seorang kafir laknat tunggang langgang meninggalkan anak bini setelah bom di rumah kontrakan nya meledak! Dan para kamvret membela manusia hina itu,dan seorang kafir laknat tungang langang meningalkan anak bini setelah bom di rumah kontrakan nya meledak dan para kamvret membela manusia hina itu,0,1,1,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
"Hanya kampret pengangguran yg bilang harga2 naik meroket, kerja males nuntut selangit, mau ganti presiden, mau dirikan khilafah, mau msk sorga tapi otak dongok hanya berharap keajaiban dr langit, makanya hidup kalian susah dan nyinyir 
http://www.cnnindonesia.com/ekonomi/20180102112020-532-266044/harga-pangan-aman-bps-catat-inflasi-2017-sebesar-361-persen …",hanya sialan penganguran yang bilang harga naik meroket kerja malas nuntut selangit mau ganti presiden mau dirikan khilafah mau masuk surga tapi otak dongok hanya berharap keajaiban dari langit makanya hidup kalian susah dan nyinyir,0,0,1,0
"@minnieginny aku ga suka kenceng2 main nya, isep dan remas pelan2 aja biar kakak gina puas. Enak banget botol susu kakak gina sayang :D",aku tidak suka kenceng main nya isep dan remas pelan saja biar kakak gina puas enak sekali botol susu kakak gina sayang d,1,0,0,0
"padahal di kompas sudah dibilangin kenapa kali item itu busuk..karena asal airnya bukan dari ciliwung macam yg dibanding2kan sama ts nastak goblok.\n\ndan yg lebih lawaknya isu kali item ini bisa ngalahin isu dollar dah 14.500 dah pertamina mau dijual asetnya..\n\nmemang lawak negara ini
",padahal di kompas sudah dibilangin kenapa kali hitam itu busuk karena asal airnya bukan dari ciliwung macam yang dibandingkan sama penulis nastak bodoh dan yang lebih lawaknya isu kali hitam ini bisa ngalahin isu dolar sudah sudah pertamina mau dijual asetnya memang lawak negara ini,0,0,0,0
"Td ny kasian liat @lucintaluna a, knp kn gaya ny lebih kayak pelacur,tp palacurkn cewek na kalo wanita jadian apa nm ny y, yhwd la yg pasti gw kasian liat hdp lu yg miris banget,  sumpah jijik gw kayak org yg udh kegatalan, sampah bkl di buang ke kotak sampah",td ny kasian lihat a kenapa kan gaya ny lebih seperti pelacur tapi palacurkn cewek na kalau wanita jadian apa nm ny iya yhwd lah yang pasti aku kasian lihat hidup kamu yang miris sekali sumpah jijik aku seperti orang yang sudah kegatalan sampah akan di buang ke kotak sampah,0,0,0,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
"Gak demen-demen amad sma lucinta luna,  pas denger gosip kalo lucinta luna bencong hahahah😁😁😁",gak suka suka amad sama lucinta luna pas denger gosip kalau lucinta luna banci hahahah,0,0,0,0
"""Ah..apakah itu yang dinamakan te**tek sapi?coba saya remas..oooh cairan putih apakah ini? Hmmm enak. Baiklah akan saya beri nama SUSU""",ah apakah itu yang dinamakan te tek sapi coba saya remas oh cairan putih apakah ini hm enak baiklah akan saya beri nama susu,1,0,0,0
"Ahk stop goblok goblok sdh, stop baku tipu deng papua.
Masih pake Papua jad tgl dapa tindas truss
Free Nuu Waar󾮞󾓑",ahk henti bodoh bodoh sudah henti baku tipu deng papua masih pakai papua jad tangal dapa tindas terus fre nu war,0,0,0,1
@intippassword.real cuma hacker murahan yang ngemis2 minta job coment sana sini. Pake software 2000an? Ngakak jir gw orang it lo becandain 😂,memang hanya hacker murahan yang ngemis minta pekerjan coment sana sini pake software an ngakak anjing aku orang it kamu becandain,0,0,0,0
"Menjual segala kebutuhan all sosmed anda 
Followers,like,view,comment ,instagram , youtube , twitter , dll. ⏩ hanya butuh ussername ⏩tanpa password ⏩proses cepat ⏩100%aman ⏩terpercaya ⏩amanah ⏩high quality ⏩privasi aman 100% 🐦? Dm or ⤵ 🐦🏦 : BCA 🐦Privasi Aman 
COCOK UNTUK OLSHOP 🐳 JUMLAH FOLLS +LIKE TINGGI = BANGUN KEPERCAYAAN PELANGGAN",menjual segala kebutuhan al sosial media anda folowers suka view coment instagram youtube twiter dan lainlain hanya butuh username tanpa pasword proses cepat aman terpercaya amanah tinggi kualitas privasi aman dm atau bca privasi aman cocok untuk olshop jumlah fols like tingi bangun kepercayan pelangan,0,0,0,0
Punya masalah sama onta ya bong???junjungan mu di usir dr mesjid karena tdk satupun kebijakannya yg mendukung mesjid... paham kau bong... ntah lu kafir kali gak paham dan perasaan???,punya masalah sama onta iya bong junjungan mu di usir dari masjid karena tidak satupun kebijakanya yang mendukung masjid paham kamu bong ntah kamu kafir kali tidak paham dan perasan,1,1,1,1
"Indonesia negara Muslim, kalau kami mau seharusnya kafir sudah kami usir, tapi kami toleran makanya kamu masih disini, itu fakta ",indonesia negara muslim kalau kami mau seharusnya kafir sudah kami usir tapi kami toleran makanya kamu masih di sini itu fakta,0,1,1,1
Memek RT @niaaabulbul: Ngentot RT @restyfradita: Kontol RT @niaaabulbul: Tawa dikit ah lagi ada yg nyesek pacarnye ketemu mantan hahahahaha,memek rt ngentot rt kontol rt tawa dikit ah lagi ada yang nyesek pacarnye ketemu mantan hahahahaha,1,0,0,0
"Bg, neng mau nanya."" | ""Nanya apa, neng?"" | ""Cara bikin teh susu gimana ya, bg?"" | ""Oh.. seduh tehnya, remas susunya!"" | ""Err.. (˘_˘"")""",bg neng mau bertanya nanya apa neng cara buat kakak perempuan susu bagaimana iya abang oh seduh tehnya remas susunya er,1,0,0,0
Kuku dipanjangin klo cebok taik nya ngumpul tuh . Trus kemakan .pantas aja jiwanya konslet. Makannya eek sih,kuku dipanjangin kalau cebok kotoran nya berkumpul itu trus kemakan pantas saja jiwanya konslet makanya kotoran sih,0,0,0,1
"[QUOTE=dw.w.d;5ab7b6afc1d7700b728b4567]Sesama makhluk ciptaan Tuhan harus saling menjaga dan menyayangi\n:terimakasih[/QUOTE]\n\nTunggu dulu\n\nHai orang-orang yang beriman, perangilah orang-orang kafir yang di sekitar kamu itu, dan hendaklah mereka menemui kekerasan daripadamu, dan ketahuilah, bahwasanya Allah bersama orang-orang yang bertakwa.\n\n\nAyat yg turun saat damai, googling aja asbabun nuzulnya\n\n:ketupat :salaman
",sesama makhluk ciptan tuhan harus saling menjaga dan menyayangi terima kasih tungu dulu hai orang orang yang beriman perangilah orang orang kafir yang di sekitar kamu itu dan hendaklah mereka menemui kekerasan daripadamu dan ketahuilah bahwasanya alah bersama orang orang yang bertakwa ayat yang turun sat damai gogling saja asbabun nuzulnya ketupat salaman,0,0,0,0
"@bobby_leo90 terserah gua bias gua berpendidikan semua, ga kyk elu. Sirik amat mas? Wkwkwk lagian bias, bias gua.. dih pindah topik. Hahahaaha",terserah saya bias saya berpendidikan semua tidak seperti kamu sirik amat mas wkwkwk lagian bias bias saya dih pindah topik hahahaha,0,0,0,0
"Bagi yang percaya, malam ini kita bunuh 1000 kafir yuk tp mleman dikit ya :p",bagi yang percaya malam ini kita bunuh kafir ayo tapi mleman dikit iya p,0,0,1,0
@purnamafreddy saya pernah kok mbak jemput sampai daerah yg mbak maksud. Mbak nya mau jg??? Nanti saya kasih tau tata caranya 😆,saya pernah kok mbak jemput sampai daerah yang mbak maksud mbak nya mau juga nanti saya kasih tahu tata caranya,0,0,0,0
"Di hub tidak pernah di angkat di gaji tidak cs nya atau makan gaji buta semua kpan mau maju negara ini kata nya 24 jam taikk..... Cs 0213808888 sama aja hub orang mati!!! 
",di hub tidak pernah di angkat di gaji tidak customer pelayanan nya atau makan gaji buta semua kpan mau maju negara ini kata nya jam tai cs sama saja hub orang mati,0,0,0,0
"Wkwkkw yaudah dah iya. Lingkar otak kita tak sama, percuma berdebat dengan wanabud.

""Pelajari arti kafir""
""Coba ngomong bom di pesawat"" 
Nyambung dimananya sih goblok wkwkwkwk",wkwkw iya sudah sudah iya lingkar otak kita tidak sama percuma berdebat dengan wanabud pelajari arti kafir coba bicara bom di pesawat nyambung dimananya sih bodoh wkwkwkwk,0,1,1,1
"@made.soe.production bener bgt pernah sepesawat sama gibran dll, mereka mau naik air asia, disapa ramah ga sombong, nyampe bandara jogja jg antri kaya lainnya,, sampe petugasnya yg kelabakan.. panutan bgt",soe production benar sekali pernah sepesawat sama gibran dan lainlain mereka mau naik air asia disapa ramah tidak sombong sampai bandara jogja juga antre kaya lainya sampai petugasnya yang kelabakan anutan sekali,0,0,0,0
"Cari kosmetik original 100% dan veneer gigi hasil dijamin rapi, nyaman dan bergaransi yuk cek @inalshop kualitas ok harga terjangkau 😍",cari kosmetik asli dan vener gigi hasil dijamin rapi nyaman dan bergaransi ayo cek kualitas oke harga terjangkau,0,0,0,0
"[QUOTE=ferina.;59d4e839a09a392b398b4568]\n\nTERSERAH ELU YANG JELAS LU KELIHATAN GOBLOKNYA :ngakak[/QUOTE]\n\nSering Masturbasi, Sebagian Besar Pemuda Cina Gagal Masuk Militer. Bahaya Juga Ya!\nSebuah headline yang sangat mengejutkan ketika saya membaca sebuah berita dari beberapa media daring. Pasalnya, dengan jelas mereka menulis kegagalan para pemuda dalam mendaftar sebagai calon tentara hanya gara-gara keseringan masturbasi. Sebuah alasan yang cukup menggelikan sih. Kita mengenal tentara karena kekuatan fisik dan visi-misinya yang luar biasa, lalu diikuti istilah masturbasi sebagai biang kegagalan mereka dalam mendaftar militer.\nLalu apakah di Cina sana, masturbasi menjadi momok bagi para pemuda yang pengen jadi anggota militer? Atau ini hanya sebuah laporan palsu terkait desas-desus yang terkembang dari angkatan senjata Negeri Tirai Bambu itu? Yuk simak info selengkapnya..\n1. Sebenarnya bukan cuma karena keseringan masturbasi, gaya hidup yang buruk secara umum menyebabkan kualitas calon tentara mudanya turun drastis\nDengkul kopong?\nLaporan Kementrian Pertahanan Negara yang diposting melalui People’s Liberation Army Daily (PLA) mengatakan bahwa kian banyak pemuda yang gagal masuk militer akibat intensitas bermain gawai dan kebiasaan hidup buruk dengan keseringan masturbasi. Dalam rinciannya dinukil dari BBC, sebanyak 25% orang gagal dalam tes darah dan urin, 46% kegagalan saat tes mata, 20% gara-gara obesitas, dan 13% kegagalan diakibatkan oleh tekanan darah rendah. Sementara kebiasaan masturbasi yang mengakibatkan pembesaran pembuluh testis berada pada angka 8%.\n2. Untuk tes fisik dan kesehatan yang mendasar itu memang wajar. Tapi untuk masturbasi, rasanya itu sebuah fenomena yang memalukan, ya?\nJangan kebanyakan, cepat menikah makanya!\nBagi saya pribadi yang memang nggak punya cita-cita untuk menjadi anggota militer, rasanya sangat terganggu dengan alasan kegagalan para kandidat yang diakibatkan oleh kebiasaan buruk masturbasi. Okelah, kalau masalahnya gara-gara jarang olah raga yang mengakibatkan obesitas atau darah rendah, masih bisa dimaklumi. Tapi kalau masalahnya karena masturbasi, penurunan kesehatan gara-gara terlampau sering menatap layar gawai atau komputer, itu sudah keterlaluan. Terlebih, ini masalah pada anak-anak muda zaman sekarang. Atau anak-anak muda saat ini memang lebih nyaman untuk mejalani pola hidup yang sedemikian meresahkan ini? Entahlah.\n3. Laporan ini lantas menjadi buah bibir warganet di Tiongkok dalam Weibo. Banyak yang bilang ini cuma akal-akal pemerintah karena kesejahteraan tentaranya\nNggak ada masa depan, katanya\nSama halnya warganet Indonesia, masyarakat di sana pun menanggapi hal ini begitu cepat melalui media sosial Weibo. Masalah perekrutan militer ini menjadi santapan hangat warganet beberapa hari belakangan. Bahkan ada yang lantang mengatakan bahwa kondisi finansial yang nggak jelas, konsumsi pangan yang buruk, masa depan yang nggak jelas atas pernikahan anggota, hingga susahnya mencari pekerjaan pascapensiun. Hal ini ditunjang dengan adanya laporan bahwa bulan lalu Kementrian Pertahanan Cina membuka lowongan hanya untuk satu juta calon anggota, yang artinya mengalami penurunan 50% dari perekrutan sebelumnya.\n4. Sementara pihak pemerintah mengatakan bahwa perekrutan militer memang harus ketat dan nggak ada hubungannya dengan kondisi internal mereka\nNggak ada masalah kok, katanya\nKabar yang beredar, ada satu kota di Cina yang sama sekali nggak mendapatkan anggota baru dalam militernya. Ya, alasannya karena beberapa hal di atas tadi. Hal ini langsung menyulut reaksi dari Kementrian Pertahanan Cina. Untuk meningkatkan kualitas calon personel militernya, mereka bahkan sampai merilis 10 tips atau nasihat bagi kandidat lewat akun media sosial resminya ChinesePeoplesArmy di WeChat.\nIsinya kurang lebih begini :\n- mengurangi konsumsi alkohol dan minuman bersoda\n- mengurangi waktu yang dihabiskan di depan layar\nlebih sering berolah raga\n- mengurangi main games dan masturbasi\nmeningkatkan kualitas tidur\n- jangan mentato tubuh\n- minum air yang bersih\n- mencari perawatan jika memiliki kondisi genetik\n- mencari perawatan jika menderita gangguan jiwa seperti depresi\n- meningkatkan standar kesehatan dan kebersihan secara umum\nYa, seperti itulah kondisi terbaru dari polemik perekrutan anggota militer di Cina. Tapi kayaknya itu bukan masalah Cina saja deh. Kalau melihat dari segi gaya hidup para pemuda, rasanya Indonesia bukan nggak mungkin bisa jadi akan mengalami hal serupa. Pasalnya, beberapa kriteria kesehatan dan tes fisik yang diujikan sangat relevan dengan keadaan anak muda Indonesia masa kini, yang berpotensi gagal juga. Kebiasaan buruk memang sangat susah diubah, tapi kalau kamu terlalu nyaman dengan pola hidup macam ini, jelas akan sangat merugikan, dan tolong di ingat lagi ya pokoknya stop masturbasi! Maanfaat yang di dapatkan dari itu apa sih ? Kesenangan sesaat saja.\nMakanya cepat-cepat menikah biar bisa merasakan yang sesungguhnya..\nSumber : http://www.hipwee.com/feature/sebagi...ahaya-juga-ya/\n\n\n:malu
",terserah elu yang jelas lu kelihatan gobloknya tertawa sering masturbasi sebagian besar pemuda cina gagal masuk militer bahaya juga ya sebuah headline yang sangat mengejutkan ketika saya membaca sebuah berita dari beberapa media daring pasalnya dengan jelas mereka menulis kegagalan para pemuda dalam mendaftar sebagai calon tentara hanya gara gara keseringan masturbasi sebuah alasan yang cukup mengelikan sih kita mengenal tentara karena kekuatan fisik dan visi misinya yang luar biasa lalu dikuti istilah masturbasi sebagai biang kegagalan mereka dalam mendaftar militer lalu apakah di cina sana masturbasi menjadi momok bagi para pemuda yang ingin jadi angota militer atau ini hanya sebuah laporan palsu terkait desas desus yang terkembang dari angkatan senjata negeri tirai bambu itu yuk simak informasi selengkapnya sebenarnya bukan hanya karena keseringan masturbasi gaya hidup yang buruk secara umum menyebabkan kualitas calon tentara mudanya turun drastis dengkul kopong laporan kementrian pertahanan negara yang diposting melalui people s liberation army daily pla mengatakan bahwa kian banyak pemuda yang gagal masuk militer akibat intensitas bermain gawai dan kebiasan hidup buruk dengan keseringan masturbasi dalam rincianya dinukil dari bc sebanyak orang gagal dalam tes darah dan urin kegagalan sat tes mata gara gara obesitas dan kegagalan diakibatkan oleh tekanan darah rendah sementara kebiasan masturbasi yang mengakibatkan pembesaran pembuluh testis berada pada angka untuk tes fisik dan kesehatan yang mendasar itu memang wajar tapi untuk masturbasi rasanya itu sebuah fenomena yang memalukan iya jangan kebanyakan cepat menikah makanya bagi saya pribadi yang memang tidak punya cita cita untuk menjadi angota militer rasanya sangat tergangu dengan alasan kegagalan para kandidat yang diakibatkan oleh kebiasan buruk masturbasi okelah kalau masalahnya gara gara jarang olahraga yang mengakibatkan obesitas atau darah rendah masih bisa dimaklumi tapi kalau masalahnya karena masturbasi penurunan kesehatan gara gara terlampau sering menatap layar gawai atau komputer itu sudah keterlaluan terlebih ini masalah pada anak anak muda zaman sekarang atau anak anak muda sat ini memang lebih nyaman untuk mejalani pola hidup yang sedemikian meresahkan ini entahlah laporan ini lantas menjadi buah bibir warganet di tiongkok dalam weibo banyak yang bilang ini hanya akal akal pemerintah karena kesejahteran tentaranya ngak ada masa depan katanya sama halnya warganet indonesia masyarakat di sana pun menangapi hal ini begitu cepat melalui media sosial weibo masalah perekrutan militer ini menjadi santapan hangat warganet beberapa hari belakangan bahkan ada yang lantang mengatakan bahwa kondisi finansial yang tidak jelas konsumsi pangan yang buruk masa depan yang tidak jelas atas pernikahan angota hinga susahnya mencari pekerjan pascapensiun hal ini ditunjang dengan adanya laporan bahwa bulan lalu kementrian pertahanan cina membuka lowongan hanya untuk satu juta calon angota yang artinya mengalami penurunan dari perekrutan sebelumnya sementara pihak pemerintah mengatakan bahwa perekrutan militer memang harus ketat dan tidak ada hubunganya dengan kondisi internal mereka ngak ada masalah kok katanya kabar yang beredar ada satu kota di cina yang sama sekali tidak mendapatkan angota baru dalam militernya ya alasanya karena beberapa hal di atas tadi hal ini langsung menyulut reaksi dari kementrian pertahanan cina untuk meningkatkan kualitas calon personel militernya mereka bahkan sampai merilis tips atau nasihat bagi kandidat lewat akun media sosial resminya chinesepeoplesarmy di wechat isinya kurang lebih begini mengurangi konsumsi alkohol dan minuman bersoda mengurangi waktu yang dihabiskan di depan layar lebih sering berolah raga mengurangi main games dan masturbasi meningkatkan kualitas tidur jangan mentato tubuh minum air yang bersih mencari perawatan jika memiliki kondisi genetik mencari perawatan jika menderita ganguan jiwa seperti depresi meningkatkan standar kesehatan dan kebersihan secara umum ya seperti itulah kondisi terbaru dari polemik perekrutan angota militer di cina tapi kayaknya itu bukan masalah cina saja deh kalau melihat dari segi gaya hidup para pemuda rasanya indonesia bukan tidak mungkin bisa jadi akan mengalami hal serupa pasalnya beberapa kriteria kesehatan dan tes fisik yang diujikan sangat relevan dengan keadan anak muda indonesia masa kini yang berpotensi gagal juga kebiasan buruk memang sangat susah diubah tapi kalau kamu terlalu nyaman dengan pola hidup macam ini jelas akan sangat merugikan dan tolong di ingat lagi iya pokoknya henti masturbasi manfat yang di dapatkan dari itu apa sih kesenangan sesat saja makanya cepat cepat menikah biar bisa merasakan yang sesunguhnya sumber malu,1,1,0,0
"@dwisumani sabar ya , lihat sj nt perkembanganya yusufmansur selanjutnya , hr ini koran bogor sby jogja  sdh memuat tentng bagaimana liciknya  yusufmansur unt menghentikan  kasus penipuanya di polres bogor sby jogja , itu ga masalah bagi kami para korban penipuan bisnis bisnis yusufmansur berkedok dakwah sedekah , dan akan semakin panjang jejak digital kelam hitam  yusufmansur , para korban semakin semangat unt meruntuhkan gunung  yng kokoh  menjulang tinggi hrs bisa  lonsor dan runtuh berkeping keping , sedikit demi sedikit dan sangat serius sungguh sungguh dlm rangka unt meluruskan nama baik ulama ustad kyai  seluruh indonesia yng dinodai oleh yusufmansur  dan dlm rangka menegakan syatiat islam di infonesia",sabar iya lihat saja nt perkembanganya yusufmansur selanjutnya hari ini koran bogor sby jogja sudah memuat tentng bagaimana liciknya yusufmansur unt menghentikan kasus penipuanya di polres bogor sby jogja itu tidak masalah bagi kami para korban penipuan bisnis bisnis yusufmansur berkedok dakwah sedekah dan akan semakin panjang jejak digital kelam hitam yusufmansur para korban semakin semangat unt meruntuhkan gunung yang kukuh menjulang tinggi harus bisa lonsor dan runtuh berkeping keping sedikit demi sedikit dan sangat serius sunguh sunguh dalam rangka unt meluruskan nama baik ulama ustaz kyai seluruh indonesia yang dinodai oleh yusufmansur dan dalam rangka menegakan syatiat islam di infonesia,0,0,0,1
Di Arab modernisasi .ulama dan provokator sara di tahan.ga pake ALm51.berkawan dgn China kafir.e di Ind ormas radikal sweping natal.MUI haramin natal&perniknya.mau ganti Pancasila dgn kilafah.kilafah hobi perang sesama jihadnya bom bunuh diri&jd budak sex.ko kilafah mau di tiru,di arab modernisasi ulama dan provokator sara di tahan tidak pakai alm berkawan dengan china kafir e di ind organisasi masyarakat radikal sweping natal mui haramin natal perniknya mau ganti pancasila dengan kilafah kilafah hobi perang sesama jihadnya bom bunuh diri jadi budak seks kok kilafah mau di tiru,0,1,1,1
"[quote=adopt6.rape9;5af87a30a2c06eb8628b4567]patahkan K0NTOLnya\n\n:mad[/quote]\n\nUdah habis sabun dikamar mandi, saatnya nasbung mengangkat KontoInya turun ke jalan menjemput 72 binaragawan surga :mad
",udah habis sabun dikamar mandi satnya nasbung mengangkat kontoinya turun ke jalan menjemput binaragawan surga mad,1,0,0,0
"siapapun oknum di balik bom bunuh diri ingat allah melaknat mu ,membunuh org yang tidak bersalah,km bukan islam kamu kafir #JakartaBerani",siapapun oknum di balik bom bunuh diri ingat alah melaknat mu membunuh orang yang tidak bersalah kamu bukan islam kamu kafir jakartaberani,0,0,0,0
"Dulu banyak yg ngritik kenapa Wenger ngembangin pemain mulu, bukannya beli pemain jadi\nWenger udah beli Lacazette pemain jadi, world class.\nSekarang fans malah ngebela Lacazette sabar proses lagi adaptasi lagi\nkan lucu :wakaka \nKatanya beli pemain jadi kenapa perlu proses juga? :wakaka \nNgerti ga poin gw? Ini namanya kritik fans backfired.\n\nLakaset pala gede :sorry 
",dulu banyak yang ngritik kenapa wenger ngembangin pemain melulu bukanya beli pemain jadi wenger sudah beli lacazete pemain jadi dunia clas sekarang pengemar bahkan ngebela lacazete sabar proses lagi adaptasi lagi kan lucu wakaka katanya beli pemain jadi kenapa perlu proses juga wakaka ngerti tidak poin aku ini namanya kritik pengemar backfired lakaset kepala besar maf,0,0,0,0
"@adriana_riska berdiri lah mbak. Apalagi dia udah transgender. Sama aja kayak wanita. Yg waria aja bnyak peminat nya. Ini ngomong jujur ya, dan fakta yg sesungguh nya.",berdiri lah mbak apalagi dia sudah transgender sama saja seperti wanita yg wanita pria saja bnyak peminat nya ini bicara jujur iya dan fakta yang sesunguh nya,0,0,0,0
"FPI wan RT""@AROMAWAN: Frontal yaRT @halkarcharlez: ACEH,SUMATERA,PAPUA,KALIMANTAN,SULAWESI PISAH AJA DARI NKRI buat Negara baru ""PRESIDEN GA",fpi wan rt frontal yart aceh sumatera papua kalimantan sulawesi pisah aja dari nkri buat negara baru presiden ga,0,1,1,1
"Mari kita dirikan Khilafah Pancasila. 
Kembali kepada Amanat Proklamasi dengan menerapkan Pancasila sebagai ideologi negara dan UUD'45 sebagai landasan perundang-undangan dan menerapkannya secara murni dan konsekuen. 
Menjadikan Mahkamah Agung sebagai lembaga tertinggi negara.",mari kita dirikan khilafah pancasila kembali kepada amanat proklamasi dengan menerapkan pancasila sebagai ideologi negara dan ud sebagai landasan perundang undangan dan menerapkanya secara murni dan konsekuen menjadikan mahkamah agung sebagai lembaga tertingi negara,0,0,1,0
Sabar yaa ayu :) sabarsabar RT @ayuuapl: anjeng la masi bagus ya tetek kau mbong ku tunjang td mau kuremas remas ... http://tmi.me/3jltR,sabar iya ayu sabarsabar rt anjeng lah masi bagus iya tetek kamu mbong ku tunjang tadi mau kuremas remas,1,0,0,0
@purnamafreddy gua bukan anak presiden bukan cucu mantan presiden cuma om gua atasan di Bandara adisucipto cuma nanjukin kartu pengenal boleh masuk jemput istrinya yg lagi nunggu koper lol,saya bukan anak presiden bukan cucu mantan presiden hanya om saya atasan di bandara adisucipto hanya nanjukin kartu pengenal boleh masuk jemput istrinya yang lagi menungu koper tertawa,0,0,0,0
"Orang-orang yg sering Teriak ganyang Cina itu kenape kagak jadi Atlit aje ye? Tuh Jojo, Ginting adalah Pejuang yg nyata, Kalian ganyang Cina kok Kaos Doang?",orang orang yang sering teriak ganyang cina itu kenape tidak jadi atlit aje iya tuh jojo ginting adalah pejuang yang nyata kalian ganyang cina kok kaos doang,0,1,0,0
"@verosvante dih, buat apaan juga? mesti gitu karput dpt pengakuan dr lo dia hijrah buat apa? mau percaya apa gak dia mah sabodo amat. mikir tu yg baik2 aja knapa sama org. mau dia hijrah krna apa setidaknya dia berusaha lebih baik.",dih buat apa juga mesti begitu karput dapat pengakuan dari kamu dia hijrah buat apa mau percaya apa tidak dia mah sabodo amat mikir tu yang baik saja knapa sama orang mau dia hijrah karena apa setidaknya dia berusaha lebih baik,0,0,0,0
Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,udah bingung kalik mau pakai cara apa untuk kampanye sampai buat fitnah yang seperti begituan depresi iya takut kalah iklanahokjahat,0,0,0,0
@verosvante masalah mereka mau nikah diam2 selama itu sah di mata agama gaka ada masalah.... Tetap lah berpikiran positif kli aja mereka tdk umbar ke media untuk menghindari fitnah,masalah mereka mau nikah diam selama itu sah di mata agama gaka ada masalah tetap lah berpikiran positif kli saja mereka tidak umbar ke media untuk menghindari fitnah,0,0,0,0
"@evetheresia aaaasssshhhhh uuugghhh memek kamu sempit sayangg ssshhh aahh nikmat *pegang pinggang km* you're the cowboy, come on fuckk me!!",ash ugh memek kamu sempit sayang masih ah nikmat pegang pingang kamu kamu reply yang cowboy come tepat bangsat me,1,0,0,0
walah enak banget dapat pengikut ig cepat di sini panelpediavip.com dan free.panel pedia.net (Hapus Spasi pada Link),walah enak sekali dapat pengikut instagram cepat di sini panelpediavip com dan gratis panel pedia net hapus spasi pada link,0,0,0,0
