original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik
@ditasoedarjo . klo orang kaya dari takdir mah jauh dr sombong ria belaka.. suka bgd sama sikap ramah dan pedulia nya...,instagram,0,0,0,0
"[QUOTE=c4punk1950...;5a8eb19a1a997561058b4568][Center]\n[/center][/QUOTE]\n\nibarat kalo babbi makan tai babbi ya hasilnya kayak gini nih gak jauh2 dari ampas babi
",kaskus,0,0,0,1
"[QUOTE=shinfu;5af537272e04c87f2a8b4569]\n\nIslam nya mana nih yg di bela? Ngakak ja dah baca komeng lu :fuck:\n\n[/QUOTE]\n\neh buzzer pelacur bayaran!!!\n\nnamanya persaudaraan islam itu lintas batas!!! negara...ras....\n\ngoblok jangan diumbar2 lah.... sini otong lu gua asah dulu\nbiar pinter :fuck: :fuck: :fuck: 
",kaskus,0,0,0,1
"Di Korea gelandangan biasa ngumpul depan Seoul Station, soalnya deket sama lotte mart, plus ada pedagang asongan di dalam MRT nya
",kaskus,0,0,0,0
@whyu.eka yg mana mantan presiden? Maksud nya mbah nya? Hehe jd klo mbah mu mantan presiden dimana-mana jd eksklusif? Gitu? 😊,instagram,0,0,0,0
Subuh ginih dingin lagi kaya yach enak kalau ngewe soalya kontol saya belum pernah sama sekali merasakan yang namanya memek kaya yach enak,twitter,1,0,0,0
"justru dengan adanya bom biar ibadah gak cuman hari minggu.. hargailah tuhan kelean.. datengin koq cuman hari minggu doank.. 😊
",kaskus,0,1,0,1
@purnamafreddy lah sempit amat pemikirannya.  Saya kerja di bandara kak.  Krn keluarga presiden beserta ajudannya ada batasan bisa smpai mana masuk ke area bandara... Dan meskipun g ada peraturannya pst sebelumnya ijin dl lah masa mau nyelonong.  Lagian klo sudah ijin dan diijinkan knp enggak??? Picik bgt pikiran lu,instagram,0,0,0,0
Semangat amirul..... Lupakan  dan jangan ulangi tentang bendera itu...rakyat indonesia sudah melupakan itu semua...sekarang waktunya kamu membangkitkan sportifitas...👌👌👌👌👌,instagram,0,0,0,0
"Kamu masih sekolah mau punya uang sendiri ,punya penghasilan sendiri, mau beli barang yg kamu inginkan sendiri tanpa minta orang tua join aja ke kita modal kesedikit untung jutaan
Minat join?
Wa:085774727470
Line:nisa18
Instagram:@nisa30.database",instagram,0,0,0,0
"BIG SALE
1000 followers 30k
1000 like 10k
1000 view 20k
setiap pembelian 2000 followers free like 1000 
Murah terjamin dan terpercaya, proses fast . Wa 081553118034",instagram,0,0,0,0
"Lemah lembut sama zionist, kafir harbi, Ahok penista agama

Sama muslim bencinya naudzubillah
main bubarin pengajian, labelin & usir ustadz ulama",twitter,0,1,1,1
"WAJIB NONTON! JANGAN TERHARU
 (Video lengkapnya https://youtu.be/oKVRngnBaec )

Tag
cewek abg tante amoy bugil telanjang bispak toket tetek remas lesbi memek ngentot video bokep paha mulus semok bohay pantat bokong goyang digoyang jilat colmek pijet sange klimaks crot smp sma on top pic.twitter.com/Na5VwVfZnI",twitter,1,0,0,0
"[quote=veila.reborn;5b4bb550a2c06e941a8b4577]:wkwkwkwkwkwkwjkwjkwjkwjkw[/quote]\n\n\nkasian Ama kampret kaya kamu... dilahirkan dari perut mantan lontek kalijodo ... jadi otaknya terkontaminasi berbagai macam pejuh... jadilah nasbungjing dongok..... :ngakak
",kaskus,0,0,0,1
"[b]INTERNET GRATIS SOLUSI MASALAH KONEKSI SATELIT PERTAMA DI INDONESIA[/b]\n\n\n[img]https://s.kaskus.id/images/2018/01/19/10082342_201801190404230390.jpg[/img]\n\nkunjungi : [url=http://www.vpnsatelit.com]VPNSATELIT.COM[/url]\n\nBUTUH KONEKSI PRIBADI JARINGAN PRIVATE GA PERLU MIKIRIN KUOTA,TAGIHAN, BUKAN INJECT ILEGAL dan UNTUK DAERAH PEDALAMN?SILAHKAN KUNJUNGI PENAWARAN KAMI.\n→Koneksi tanpa kuota dan tanpa limit\n→Data center\n→koneksi server to satelit\n→virtual server\n→vpn\n→ssh\n→vps\n→cloud\n→share mifi\n→dll\n\nTERIMAKASIH ATAS KUNJUNGANNYA
",kaskus,0,0,0,0
Ttp msh body lakik ya mbak fattah nie @lucintaluna 😖😖jgn keseringan kena matahari deh mbak fattah ngeriii aq mah takut meletusss😂😂😂😂 @lucintaluna,instagram,0,0,0,0
"@__herlinaaaa Kalau menurut gw sih, Kakak Lucinta Luna bukan laki bukan perempuan. tp gk tau apa. Hermaprodit kali",instagram,0,0,0,0
"Botul! RT @4the_vision: Atau dgn bahasa lain, Papua akan bilang, jk gitu Papua pisah aja deh,kami non muslim,ga akan bisa jd gub. Jkt..",twitter,0,1,0,0
"[img]https://asset.kompas.com/crop/195x0:780x390/750x500/data/photo/2016/10/06/1253206IMG-50611780x390.JPG[/img]\nKetua Kamar Dagang dan Industri (Kadin) Jawa Timur La NYalla Mahmud Mattalitti mencurahkan kekesalannya kepada Ketua Umum Partai Gerindra, Prabowo Subianto yang meminta uang sebesar Rp 40 miliar. La Nyalla tak memenuhinya, Prabowo kemudian disebut marah dan membatalkan pencalonan La Nyalla.\n\nLa Nyalla mendapatkan surat mandat dari Prabowo pada 11 Desember 2017 lalu. Surat mandat tersebut berlaku 10 hari dan berakhir pada 20 Desember 2017.\n\nDalam surat nomor 12-0036/B/DPP-GERINDRA/Pilkada/2017 itu dijelaskan bahwa nama La Nyalla sebagai cagub Jatim sedang diproses DPP Partai Gerindra. Karena itu, selain diminta mencari mitra koalisi, La Nyalla juga diminta untuk menyiapkan kelengkapan pemenangan.\n\nSalah satu kelengkapan pemenangan, ucap La Nyalla, ia sempat diminta uang Rp 40 miliar oleh Ketua Umum Partai Gerindra Prabowo Subianto. Uang itu digunakan untuk saksi dalam Pilkada Jatim.\n\nPermintaan itu dilakukan saat La Nyalla melangsungkan pertemuan dengan Prabowo di Hambalang, Bogor, Sabtu (10/12/2017), bertepatan dengan Gerindra mengumumkan Mayjen (Purn) Sudrajat sebagai calon gubernur Jawa Barat.\n\n&quot;Saya dimintai uang Rp 40 miliar. Uang saksi disuruh serahkan tanggal 20 Desember 2017, kalau tidak bisa saya tidak akan direkomendasi,&quot; ujar La Nyalla.\n\n&quot;Yang minta Prabowo kok,&quot; lanjut dia.\n\nMenurut La Nyalla, ia belum menyanggupi menyerahkan uang itu. Dia pun dipanggil Prabowo ke rumahnya. \n\n&quot;Saya dipanggil 08 (Prabowo) kok dimaki-maki. Prabowo itu siapa? Saya bukan pegawainya dia, kok dia maki-maki saya,&quot; ujar La Nyalla.\n\nLa Nyalla tidak menyangka akan dimarahi Prabowo karena permasalahan uang Rp 40 miliar. Ia merasa disia-siakan Prabowo.\n\n\n\n[size=&quot;1&quot;]Sumber: [url]http://jurnal-korupsi.blogspot.co.id/2018/01/medianusantara-memangnya-siapa-prabowo.html[/url][/size]
",kaskus,0,0,0,0
"@pikiii_ X=5, Y=9, Z<4. Maka, jumlah bulu ketek saipul jamil adalah 5+9+3=17. 17 helai bang! :(( Tidak lebih lebat dari jembut..",twitter,1,0,0,0
"[center][img]https://s.kaskus.id/images/2018/05/13/10193131_20180513111911.jpg[/img][/center]\n\n[b]Kumparan -[/b] Dua orang wanita ditangkap di Mako Brimob Kelapa Dua Depok. Keduanya diduga akan melakukan aksi penusukan terhadap anggota Brimob. Dua wanita itu bernama Dita Siska Millenia dan Siska Nur Azizah. Karo Penmas Divhumas Polri, Brigjen M Iqbal saat dikonfirmasi membenarkan perihal penangkapan tersebut. Dua perempuan tersebut telah diamankan dan telah diinterogasi polisi untuk pengusutan lebih lanjut soal keterkaitannya dengan ISIS.\n\n&quot;Benar, kedua orang yang dicurigai tersebut sedang diamankan untuk pendalaman selanjutnya,&quot; ujar  Brigjen Pol M Iqbal, Sabtu (12/5).\n\nKepala Divisi Humas Mabes Polri Irjen Pol Setyo Wasisto pun membenarkan, saat ini keduanya sedang diperiksa oleh anggota Densus 88. \n\n&quot;Masih didalami oleh penyidik Densus 88 (Antiteror),&quot; kata Setyo kepada kumparan (kumparan.com).\n\n[center][img]https://s.kaskus.id/images/2018/05/13/10193131_20180513112018.jpg[/img][/center]\n\nBerdasarkan keterangan kepada penyidik, diketahui dua perempuan asal Ciamis, Jawa Barat dan Temanggung, Jawa Tengah  itu mencoba menyusup ke Mako Brimob untuk melakukan aksi penyerangan kepada anggota polisi, membantu perjuangan para napi terorisme. Keduanya juga hendak memastikan para napi terorisme sudah tidak ada dan dipindahkan.\n\nMereka diamankan polisi saat hendak melaksanakan salat subuh di salah satu musala dekat Mako Brimob pada Sabtu (12/5). Keduanya juga berencana membawakan makanan kepada para napi terorisme.\n\nSaat ini Polisi telah mengamanan barang bukti berupa satu buah gunting yang akan digunakan untuk menusuk anggota Brimob. \n\n[center][url=https://kumparan.com/@kumparannews/dua-wanita-terduga-teroris-ditangkap-saat-akan-masuk-mako-brimob]sumber[/url][/center]\n\n[B]Kumpulan Berita Terkait :[/B]\n\n[b]-[/b] [img]https://s.kaskus.id/images/2018/05/14/10193131_20180514122337.jpg[/img][url=http://bit.ly/2IjsWOv] [B]FPI Ternyata Pernah Tolak Hukuman Mati Amrozi Cs[/B] [/url]\n\n[b]-[/b] [img]https://s.kaskus.id/images/2018/05/14/10193131_20180514122523.jpg[/img][url=http://bit.ly/2IjsWOv] [B]Ini Daftar Korban Ledakan Bom di Mapolrestabes Surabaya[/B] [/url]\n\n[b]-[/b] [img]https://s.kaskus.id/images/2018/05/13/10193131_20180513105133.jpg[/img][url=http://bit.ly/2IjsWOv] [B]8 Orang Tewas Akibat Ledakan Bom Gereja Surabaya, 38 Luka-luka[/B] [/url]
",kaskus,0,0,1,0
"@novitaciciliarompis iyaa betul, mba... tp tdnya gak aku ksih tau yg ini, takut nya pd nyoba, bisa penuh garbarata hahaha... selain keluarga presiden, klo netijen2 pgn jemput di garbarata jg monggoooo ajaaa.. tinggal izin ke petugas setempat, tp klo gak dijinin jgn ngamuk2 lho yaa.. wkkwkwkwkwk.. karena pasti harus mengikuti persyaratan yg ada, gak gampang jg..",instagram,0,0,0,0
"@imeldhafransisca3287 lol,,,, mending luu hapus ajh ni vidio fattah @lucintaluna luuu dah malu”in diri sendiri,, masak iyaaaa ada pantat benjol” bgitu😏",instagram,1,0,0,1
"@lucintaluna bobo di ruko taman lawang gara2 dikejar salpo PP ada razia waria,mba fattah",instagram,0,0,0,1
"wanita kafir. anjing kan dilarang pelihara. jgn ada yg mau solatin ini mayat cewek bahlul. pasti si cewek ini salah satu pembela ahok sang penista agama
",kaskus,0,0,0,1
"@dwiputrasm @ikatetoe kok ga di pisah utara ama selatam aja wik? untung polisinya oke, kalo enggak ya bisa kek pas vs papua dulu di MK.",twitter,0,0,0,0
"diklaim ajaran tersuci di dunia... tapi anehnya dari situ justru paling banyak muncul psikopat, pembunuh, pembohong, pemfitnah, doyan selangkangan dunia sini dan dunia sana. \n\naneh tapi nyata...\n\nsudah nyata... eh.. dibilang kita kita pada ngehoax, asal nuduh, blm mengerti ajarannya...dll dll dll.. \n\n\n
",kaskus,0,0,0,1
Semua sila kedudukannya SAMA & saling mengisi. mrk yg mau dirikan khilafah bilang itu pengamalan sila 1. Tp sbnrnya bertentangan dgn sila 3.,twitter,0,0,1,0
"Lah bisa ya masuk sampe situ. Cara masuknya gimana. Besok jemput emak naik haji pengen masuk juga, kasian emak udah tua",instagram,0,0,0,0
Serius nanya✌ itu nenen ada areola nya nggk?? Kasih tau ke publik dong biar jelas ga separo separo gt,instagram,1,0,0,0
"oke ayo jihad we lah,haaha kutili?apa teh?makan aja lah kagok d mutilasi mah :D RT @ziacookie: Bunuh we nu ngayakeun nana :D kita mutilasi,",twitter,0,0,1,1
"Seharusnya ulama itu diwajibkan bersertifikat dari pemerintah. Ga cuma pake baju onta terus langsung jadi ulama.\n\nVirus khilafuck menyebar karena gobloknya standar utk jadi ulama disini
",kaskus,0,1,1,0
"@yayokirawan Iya keluarganya jg dpt pengamanan yg sama. Baca Peraturan Pemerintah RI No. 59 tahun 2013 tentang :
PENGAMANAN PRESIDEN DAN WAKIL PRESIDEN, MANTAN PRESIDEN DAN MANTAN WAKIL PRESIDEN BESERTA KELUARGANYA SERTA TAMU NEGARA SETINGKAT KEPALA NEGARA/KEPALA PEMERINTAHAN.😊",instagram,0,0,0,0
"Cerita 17 tahun remas tetek dalam berdansa: Cerita 17 tahun,3gp porno dan foto bugil terbaru hanya ada di www.17... http://bit.ly/h3rTku",twitter,1,0,0,0
"Ihhhh badan nya laki banget ya...apalagi pantat,,paha dan kakinya...uppsstttt meki nya kok rada2 lain ya,,OP maren pkk BPJS ya mas fattah jadi kayak gitu meki nya...😂😂😂",instagram,1,0,0,1
"[QUOTE=police.ranger;5af9b38b1ee5dfaa778b4569]ada satu keluarga yg katanya &quot;melakukan jihad&quot; tetapi malah melakukan hal yg tidak boleh dilakukan dalam jihad.. Dan parahnya lagi jihad disini dilakukan dalam kondisi damai dan tentram, bukan saat peperangan seperti yg dilakukan oleh Nabi :)[/QUOTE]\n\nNabi lu kan yg rusuh dulu ngajakin perang. Ah elaaahhhh belajar lagi sono soal agama lu... 
",kaskus,0,0,0,0
"[center][img]https://s.kaskus.id/images/2018/06/03/10229102_20180603014411.jpeg[/img][/center]\n\nIsu perselingkuhan Wakil Ketua Umum DPP Partai Gerindra, Fadli Zon, semakin menyeruak di publik. Dia digosipkan punya hubungan spesial dengan Resiya Syafri yang merupakan mantan Wakil Bendahara Umum Partai Gerindra.\n\nPerselingkuhan itu terjadi di tengah keduanya telah memiliki pasangan yang sah masing-masing. Bahkan, dikabarkan hubungan gelap itu telah melahirkan satu anak perempuan.\n\nKehadiran Fadli Zon menjadi orang ketiga di pernikahan RS dan suaminya telah membuat keretakan rumah tangga mereka. Dikabarkan suami RS telah menggugat cerai istrinya, setelah mengetahui DNA anaknya tak sesuai dengannya. Itu tak lain adalah buah cinta RS dan Fadli Zon. \n\nBila kabar tersebut benar adanya, maka kelakuan Fadli Zon sungguh sangat disayangkan. Pasalnya dirinya tidak menjadi teladan yang baik sebagai pemimpin DPR RI.\n\nApalagi Fadli Zon selama ini selalu bertindak seolah-olah dirinya paling benar sendiri. Sehingga kerap mengkritik dan menyudutkan pihak lain.\n\nPadahal, dengan terbukti melakukan perselingkuhan itu, semua argumen di atas mentah dengan sendirinya. Fadli Zon ternyata memiliki kepribadian yang tidak terpuji, selain itu juga tidak terhormat.\n\nUntuk menjaga kehormatan dirinya saja, apalagi turut memperjuangan dan menjaga marwah rakyat yang diwakilinya. Karena menjadi wakil rakyat, artinya adalah menjadi representasi rakyat. Lantas, mana mungkin seorang yang telah melakukan perselingkuhan dan menjadi orang ketiga dalam rumah tangga orang lain, bisa dikatakan bisa mewakili suara rakyat? \n\nAnehnya, meski isu tersebut sudah menjadi rahasia umum, dirinya terus mengelak. Bahkan, malah menganggap isu tersebut sebagai black campaign kepada dirinya.\n\nSangat lucu saat Fadli Zon menganggap adanya isu perselingkuhannya itu sebagai cara PKI untuk menghabisi citranya di hadapan publik. Itu sungguh tak masuk akal. \n\nBahkan, terakhir dia justru menuduh pemerintah sebagai dalang dari beredarnya isu perselingkuhannya dengan RS itu. Tentu saja itu adalah tuduhan yang sesat dan fitnah belaka.\n\nHal di atas semakin menegaskan bahwa Fadli Zon sangat tidak bijak dalam menyikapi isu yang menerpa dirinya. Dia tidak berani bertanggung jawab dan berani mengakui perbuatannya sendiri. \n\nSebaliknya, dia justru menyalahkan pihak lain dan selalu menempatkan dirinya sebagai korban dari skandal yang terendus publik. Sebagai anggota parlemen, itu sungguh perbuatan yang memalukan.\n
",kaskus,0,0,0,0
"Baru kata berantem aja dh ribut,gmn dg yg prnh blg gantung ahok,darah kafir halal,ganyang cina,tp sudahlah..",twitter,0,0,0,0
@devitani.s iyaa waktu itu ketemu dia lagi makan gultik sama millen n temen bencong nya satu lagi,instagram,0,0,0,0
"Jgn takut dgn PT.freeport,lawan aja tuh,terbukti rakyat Papua udah 32thn menderita tuh,bahkan mrk mo pisah dgn Ind, alhamdulilah,smuanya tdk jadi,krn Pak jokowi berani lakukan infrastructure secara massive tuh",twitter,0,0,0,0
"He... , @ZUL_Hasan , Tuh Si SOMAD selalu triak KOFAR KAFIR , Anti KAFIR, Tolak KAFIR, eh malah ke negara Kafir PANTAS di USIR ",twitter,0,0,1,0
"Ini adalah niat busuk kalangan kafir untuk merusak akidah kita.\n\nKita harus membujuk ilmuan muslim untuk membuat organ tandingan dari onta.\n
",kaskus,0,0,0,1
"Selama ceramah isinya masih kopar kapir, antek cina, komunis, pki, liberal, syiah, tegakkan khilafah dll jangan harap Indonesia bebas bom bunuh diri atau penyerangan terhadap aparat yang mereka anggap thogut. https://twitter.com/diyahaudya/status/995511623438630912 …",twitter,0,1,1,1
Cek ig dp__olshop softcase/hardcase CUSTOM hanya 65 rb 🐣. Beli 2 harga dikurangi . Banyak testinya juga 🐣. Free ongkir jabodetabek yaaa ^^,instagram,0,0,0,0
"BAHAN COLI 
#sexy #bispak #birahi #toket #puting #jilmek #seks #kontol
#bokepsemi #bokepindo #sepong #amoy #bisyar #lonte #jablay #crot #igo #amoysange #panlok #sange #ngewe #memek #tante #ngentot #sex #janda #SANGE_AAAAAAAAAAHpic.twitter.com/phdOU2qPvj",twitter,1,0,0,0
Betulllll sya jga mikir kesana bukan fokus ke yg lainnya 😂. Jgn2 bisa nganter sambil dada2 d pinggir peswat sebelm terbang 😅,instagram,0,0,0,0
Dan seorang kafir laknat tunggang langgang meninggalkan anak bini setelah bom di rumah kontrakan nya meledak! Dan para kamvret membela manusia hina itu,twitter,0,1,1,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"Hanya kampret pengangguran yg bilang harga2 naik meroket, kerja males nuntut selangit, mau ganti presiden, mau dirikan khilafah, mau msk sorga tapi otak dongok hanya berharap keajaiban dr langit, makanya hidup kalian susah dan nyinyir 
http://www.cnnindonesia.com/ekonomi/20180102112020-532-266044/harga-pangan-aman-bps-catat-inflasi-2017-sebesar-361-persen …",twitter,0,0,1,0
"@minnieginny aku ga suka kenceng2 main nya, isep dan remas pelan2 aja biar kakak gina puas. Enak banget botol susu kakak gina sayang :D",twitter,1,0,0,0
"padahal di kompas sudah dibilangin kenapa kali item itu busuk..karena asal airnya bukan dari ciliwung macam yg dibanding2kan sama ts nastak goblok.\n\ndan yg lebih lawaknya isu kali item ini bisa ngalahin isu dollar dah 14.500 dah pertamina mau dijual asetnya..\n\nmemang lawak negara ini
",kaskus,0,0,0,0
"Td ny kasian liat @lucintaluna a, knp kn gaya ny lebih kayak pelacur,tp palacurkn cewek na kalo wanita jadian apa nm ny y, yhwd la yg pasti gw kasian liat hdp lu yg miris banget,  sumpah jijik gw kayak org yg udh kegatalan, sampah bkl di buang ke kotak sampah",instagram,0,0,0,1
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
"Gak demen-demen amad sma lucinta luna,  pas denger gosip kalo lucinta luna bencong hahahah😁😁😁",instagram,0,0,0,0
"""Ah..apakah itu yang dinamakan te**tek sapi?coba saya remas..oooh cairan putih apakah ini? Hmmm enak. Baiklah akan saya beri nama SUSU""",twitter,1,0,0,0
"Ahk stop goblok goblok sdh, stop baku tipu deng papua.
Masih pake Papua jad tgl dapa tindas truss
Free Nuu Waar󾮞󾓑",twitter,0,0,0,1
@intippassword.real cuma hacker murahan yang ngemis2 minta job coment sana sini. Pake software 2000an? Ngakak jir gw orang it lo becandain 😂,instagram,0,0,0,0
"Menjual segala kebutuhan all sosmed anda 
Followers,like,view,comment ,instagram , youtube , twitter , dll. ⏩ hanya butuh ussername ⏩tanpa password ⏩proses cepat ⏩100%aman ⏩terpercaya ⏩amanah ⏩high quality ⏩privasi aman 100% 🐦? Dm or ⤵ 🐦🏦 : BCA 🐦Privasi Aman 
COCOK UNTUK OLSHOP 🐳 JUMLAH FOLLS +LIKE TINGGI = BANGUN KEPERCAYAAN PELANGGAN",instagram,0,0,0,0
Punya masalah sama onta ya bong???junjungan mu di usir dr mesjid karena tdk satupun kebijakannya yg mendukung mesjid... paham kau bong... ntah lu kafir kali gak paham dan perasaan???,twitter,1,1,1,1
"Indonesia negara Muslim, kalau kami mau seharusnya kafir sudah kami usir, tapi kami toleran makanya kamu masih disini, itu fakta ",twitter,0,1,1,1
Memek RT @niaaabulbul: Ngentot RT @restyfradita: Kontol RT @niaaabulbul: Tawa dikit ah lagi ada yg nyesek pacarnye ketemu mantan hahahahaha,twitter,1,0,0,0
"Bg, neng mau nanya."" | ""Nanya apa, neng?"" | ""Cara bikin teh susu gimana ya, bg?"" | ""Oh.. seduh tehnya, remas susunya!"" | ""Err.. (˘_˘"")""",twitter,1,0,0,0
Kuku dipanjangin klo cebok taik nya ngumpul tuh . Trus kemakan .pantas aja jiwanya konslet. Makannya eek sih,instagram,0,0,0,1
"[QUOTE=dw.w.d;5ab7b6afc1d7700b728b4567]Sesama makhluk ciptaan Tuhan harus saling menjaga dan menyayangi\n:terimakasih[/QUOTE]\n\nTunggu dulu\n\nHai orang-orang yang beriman, perangilah orang-orang kafir yang di sekitar kamu itu, dan hendaklah mereka menemui kekerasan daripadamu, dan ketahuilah, bahwasanya Allah bersama orang-orang yang bertakwa.\n\n\nAyat yg turun saat damai, googling aja asbabun nuzulnya\n\n:ketupat :salaman
",kaskus,0,0,0,0
"@bobby_leo90 terserah gua bias gua berpendidikan semua, ga kyk elu. Sirik amat mas? Wkwkwk lagian bias, bias gua.. dih pindah topik. Hahahaaha",instagram,0,0,0,0
"Bagi yang percaya, malam ini kita bunuh 1000 kafir yuk tp mleman dikit ya :p",twitter,0,0,1,0
@purnamafreddy saya pernah kok mbak jemput sampai daerah yg mbak maksud. Mbak nya mau jg??? Nanti saya kasih tau tata caranya 😆,instagram,0,0,0,0
"Di hub tidak pernah di angkat di gaji tidak cs nya atau makan gaji buta semua kpan mau maju negara ini kata nya 24 jam taikk..... Cs 0213808888 sama aja hub orang mati!!! 
",kaskus,0,0,0,0
"Wkwkkw yaudah dah iya. Lingkar otak kita tak sama, percuma berdebat dengan wanabud.

""Pelajari arti kafir""
""Coba ngomong bom di pesawat"" 
Nyambung dimananya sih goblok wkwkwkwk",twitter,0,1,1,1
"@made.soe.production bener bgt pernah sepesawat sama gibran dll, mereka mau naik air asia, disapa ramah ga sombong, nyampe bandara jogja jg antri kaya lainnya,, sampe petugasnya yg kelabakan.. panutan bgt",instagram,0,0,0,0
"Cari kosmetik original 100% dan veneer gigi hasil dijamin rapi, nyaman dan bergaransi yuk cek @inalshop kualitas ok harga terjangkau 😍",instagram,0,0,0,0
"[QUOTE=ferina.;59d4e839a09a392b398b4568]\n\nTERSERAH ELU YANG JELAS LU KELIHATAN GOBLOKNYA :ngakak[/QUOTE]\n\nSering Masturbasi, Sebagian Besar Pemuda Cina Gagal Masuk Militer. Bahaya Juga Ya!\nSebuah headline yang sangat mengejutkan ketika saya membaca sebuah berita dari beberapa media daring. Pasalnya, dengan jelas mereka menulis kegagalan para pemuda dalam mendaftar sebagai calon tentara hanya gara-gara keseringan masturbasi. Sebuah alasan yang cukup menggelikan sih. Kita mengenal tentara karena kekuatan fisik dan visi-misinya yang luar biasa, lalu diikuti istilah masturbasi sebagai biang kegagalan mereka dalam mendaftar militer.\nLalu apakah di Cina sana, masturbasi menjadi momok bagi para pemuda yang pengen jadi anggota militer? Atau ini hanya sebuah laporan palsu terkait desas-desus yang terkembang dari angkatan senjata Negeri Tirai Bambu itu? Yuk simak info selengkapnya..\n1. Sebenarnya bukan cuma karena keseringan masturbasi, gaya hidup yang buruk secara umum menyebabkan kualitas calon tentara mudanya turun drastis\nDengkul kopong?\nLaporan Kementrian Pertahanan Negara yang diposting melalui People’s Liberation Army Daily (PLA) mengatakan bahwa kian banyak pemuda yang gagal masuk militer akibat intensitas bermain gawai dan kebiasaan hidup buruk dengan keseringan masturbasi. Dalam rinciannya dinukil dari BBC, sebanyak 25% orang gagal dalam tes darah dan urin, 46% kegagalan saat tes mata, 20% gara-gara obesitas, dan 13% kegagalan diakibatkan oleh tekanan darah rendah. Sementara kebiasaan masturbasi yang mengakibatkan pembesaran pembuluh testis berada pada angka 8%.\n2. Untuk tes fisik dan kesehatan yang mendasar itu memang wajar. Tapi untuk masturbasi, rasanya itu sebuah fenomena yang memalukan, ya?\nJangan kebanyakan, cepat menikah makanya!\nBagi saya pribadi yang memang nggak punya cita-cita untuk menjadi anggota militer, rasanya sangat terganggu dengan alasan kegagalan para kandidat yang diakibatkan oleh kebiasaan buruk masturbasi. Okelah, kalau masalahnya gara-gara jarang olah raga yang mengakibatkan obesitas atau darah rendah, masih bisa dimaklumi. Tapi kalau masalahnya karena masturbasi, penurunan kesehatan gara-gara terlampau sering menatap layar gawai atau komputer, itu sudah keterlaluan. Terlebih, ini masalah pada anak-anak muda zaman sekarang. Atau anak-anak muda saat ini memang lebih nyaman untuk mejalani pola hidup yang sedemikian meresahkan ini? Entahlah.\n3. Laporan ini lantas menjadi buah bibir warganet di Tiongkok dalam Weibo. Banyak yang bilang ini cuma akal-akal pemerintah karena kesejahteraan tentaranya\nNggak ada masa depan, katanya\nSama halnya warganet Indonesia, masyarakat di sana pun menanggapi hal ini begitu cepat melalui media sosial Weibo. Masalah perekrutan militer ini menjadi santapan hangat warganet beberapa hari belakangan. Bahkan ada yang lantang mengatakan bahwa kondisi finansial yang nggak jelas, konsumsi pangan yang buruk, masa depan yang nggak jelas atas pernikahan anggota, hingga susahnya mencari pekerjaan pascapensiun. Hal ini ditunjang dengan adanya laporan bahwa bulan lalu Kementrian Pertahanan Cina membuka lowongan hanya untuk satu juta calon anggota, yang artinya mengalami penurunan 50% dari perekrutan sebelumnya.\n4. Sementara pihak pemerintah mengatakan bahwa perekrutan militer memang harus ketat dan nggak ada hubungannya dengan kondisi internal mereka\nNggak ada masalah kok, katanya\nKabar yang beredar, ada satu kota di Cina yang sama sekali nggak mendapatkan anggota baru dalam militernya. Ya, alasannya karena beberapa hal di atas tadi. Hal ini langsung menyulut reaksi dari Kementrian Pertahanan Cina. Untuk meningkatkan kualitas calon personel militernya, mereka bahkan sampai merilis 10 tips atau nasihat bagi kandidat lewat akun media sosial resminya ChinesePeoplesArmy di WeChat.\nIsinya kurang lebih begini :\n- mengurangi konsumsi alkohol dan minuman bersoda\n- mengurangi waktu yang dihabiskan di depan layar\nlebih sering berolah raga\n- mengurangi main games dan masturbasi\nmeningkatkan kualitas tidur\n- jangan mentato tubuh\n- minum air yang bersih\n- mencari perawatan jika memiliki kondisi genetik\n- mencari perawatan jika menderita gangguan jiwa seperti depresi\n- meningkatkan standar kesehatan dan kebersihan secara umum\nYa, seperti itulah kondisi terbaru dari polemik perekrutan anggota militer di Cina. Tapi kayaknya itu bukan masalah Cina saja deh. Kalau melihat dari segi gaya hidup para pemuda, rasanya Indonesia bukan nggak mungkin bisa jadi akan mengalami hal serupa. Pasalnya, beberapa kriteria kesehatan dan tes fisik yang diujikan sangat relevan dengan keadaan anak muda Indonesia masa kini, yang berpotensi gagal juga. Kebiasaan buruk memang sangat susah diubah, tapi kalau kamu terlalu nyaman dengan pola hidup macam ini, jelas akan sangat merugikan, dan tolong di ingat lagi ya pokoknya stop masturbasi! Maanfaat yang di dapatkan dari itu apa sih ? Kesenangan sesaat saja.\nMakanya cepat-cepat menikah biar bisa merasakan yang sesungguhnya..\nSumber : http://www.hipwee.com/feature/sebagi...ahaya-juga-ya/\n\n\n:malu
",kaskus,1,1,0,0
